A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.064
0.0415,0.696,0.199,66.22,
0.0374,0.635,0.264,132.0,
0.035,0.603,0.299,199.0,
0.034,0.566,0.332,265.0,
0.0318,0.541,0.366,331.0,
0.0302,0.513,0.392,397.0,
0.0286,0.489,0.42,464.0,
0.0268,0.461,0.446,530.0,
0.0254,0.429,0.482,596.0,
0.0235,0.403,0.51,662.0,
0.022,0.373,0.539,728.0,
0.0205,0.349,0.571,795.0,
0.0188,0.317,0.603,861.0,
0.0171,0.293,0.634,927.0,
0.0156,0.266,0.656,993.0,
0.014,0.24,0.687,1060.0,
0.0126,0.214,0.711,1126.0,
0.011,0.186,0.748,1192.0,
0.00953,0.161,0.77,1258.0,
0.0081,0.137,0.801,1324.0,
0.00674,0.113,0.823,1391.0,
0.0054,0.093,0.841,1457.0,
0.00426,0.0714,0.872,1523.0,
0.00322,0.0547,0.884,1589.0,
0.00238,0.04,0.912,1655.0,
0.00173,0.0293,0.92,1722.0,
0.00129,0.0217,0.925,1788.0,
0.00101,0.017,0.939,1854.0,
0.0,0.0142,0.937,1920.0,
0.0,0.0129,0.94,1987.0,
0.0,0.0122,0.943,2053.0,
0.0,0.0116,0.94,2119.0,
