A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.008
0.874,0.0,0.131,30.25,
0.756,0.00131,0.245,60.5,
0.654,0.00177,0.345,90.75,
0.57,0.00216,0.436,121.0,
0.49,0.00257,0.507,151.0,
0.431,0.00284,0.568,182.0,
0.374,0.00309,0.629,212.0,
0.32,0.00328,0.675,242.0,
0.278,0.00351,0.713,272.0,
0.24,0.00368,0.757,302.0,
0.209,0.00382,0.783,333.0,
0.181,0.00394,0.808,363.0,
0.159,0.00402,0.838,393.0,
0.135,0.00416,0.86,424.0,
0.118,0.00424,0.876,454.0,
0.102,0.00429,0.902,484.0,
0.0899,0.00433,0.914,514.0,
0.0778,0.0044,0.908,544.0,
0.0667,0.00444,0.932,575.0,
0.0584,0.00451,0.932,605.0,
0.0505,0.00458,0.953,635.0,
0.0443,0.00458,0.949,666.0,
0.0382,0.00458,0.949,696.0,
0.0333,0.00458,0.964,726.0,
0.0288,0.00467,0.965,756.0,
0.025,0.00465,0.968,786.0,
0.0217,0.0047,0.977,817.0,
0.0187,0.00466,0.967,847.0,
