A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01
0.857,0.0,0.14,32.58,
0.731,0.00136,0.261,65.15,
0.633,0.00186,0.363,97.73,
0.543,0.00229,0.452,130.0,
0.464,0.00261,0.529,163.0,
0.4,0.00299,0.587,195.0,
0.344,0.00319,0.651,228.0,
0.293,0.00339,0.704,261.0,
0.253,0.00363,0.741,293.0,
0.218,0.00379,0.785,326.0,
0.186,0.00392,0.801,358.0,
0.159,0.00406,0.846,391.0,
0.136,0.00412,0.852,424.0,
0.117,0.00426,0.867,456.0,
0.0997,0.00436,0.893,489.0,
0.0862,0.00443,0.909,521.0,
0.0736,0.00446,0.917,554.0,
0.0638,0.00446,0.93,586.0,
0.0545,0.0045,0.94,619.0,
0.0464,0.00452,0.943,652.0,
0.0404,0.0046,0.948,684.0,
0.0343,0.00459,0.961,717.0,
0.0295,0.00459,0.959,749.0,
0.0253,0.00466,0.968,782.0,
0.0217,0.00465,0.961,814.0,
0.0186,0.00464,0.98,847.0,
