A,P,time,cat
0.993,0.0,0.0,0.01
0.927,0.0667,173.0,
0.852,0.131,345.0,
0.786,0.193,518.0,
0.741,0.254,691.0,
0.685,0.312,863.0,
0.622,0.362,1036.0,
0.573,0.419,1208.0,
0.528,0.465,1381.0,
0.474,0.515,1554.0,
0.434,0.559,1726.0,
0.392,0.604,1899.0,
0.347,0.639,2072.0,
0.311,0.694,2244.0,
0.281,0.706,2417.0,
0.245,0.738,2590.0,
0.219,0.773,2762.0,
0.194,0.792,2935.0,
0.171,0.818,3108.0,
0.149,0.833,3280.0,
0.133,0.852,3453.0,
0.115,0.872,3625.0,
0.102,0.88,3798.0,
0.0897,0.902,3971.0,
0.0775,0.912,4143.0,
0.0676,0.928,4316.0,
0.0596,0.923,4489.0,
0.053,0.931,4661.0,
0.0469,0.943,4834.0,
0.0412,0.955,5007.0,
0.0368,0.954,5179.0,
0.033,0.957,5352.0,
0.0292,0.953,5524.0,
0.0267,0.968,5697.0,
0.0239,0.966,5870.0,
0.0222,0.967,6042.0,
0.0202,0.979,6215.0,
