A,P,time,cat
1.009,0.0,0.0,0.025
0.944,0.0351,3.811,
0.902,0.0751,7.622,
0.871,0.114,11.43,
0.828,0.153,15.24,
0.793,0.189,19.05,
0.746,0.226,22.86,
0.711,0.264,26.68,
0.672,0.306,30.49,
0.635,0.341,34.3,
0.601,0.376,38.11,
0.574,0.414,41.92,
0.529,0.45,45.73,
0.495,0.484,49.54,
0.463,0.519,53.35,
0.431,0.553,57.16,
0.392,0.587,60.97,
0.362,0.622,64.78,
0.33,0.65,68.59,
0.301,0.674,72.41,
0.271,0.71,76.22,
0.241,0.739,80.03,
0.215,0.762,83.84,
0.191,0.784,87.65,
0.169,0.812,91.46,
0.144,0.845,95.27,
0.125,0.867,99.08,
0.106,0.881,103.0,
0.0903,0.902,107.0,
0.0767,0.912,111.0,
0.0646,0.918,114.0,
0.054,0.935,118.0,
0.0455,0.953,122.0,
0.0387,0.959,126.0,
0.0332,0.949,130.0,
0.0291,0.972,133.0,
0.0253,0.967,137.0,
0.0227,0.968,141.0,
