A,P,time,cat
0.993,0.0,0.0,0.037500000000000006
0.922,0.0411,3.09,
0.878,0.0892,6.179,
0.831,0.137,9.269,
0.774,0.181,12.36,
0.735,0.229,15.45,
0.695,0.276,18.54,
0.656,0.322,21.63,
0.602,0.365,24.72,
0.56,0.404,27.81,
0.516,0.451,30.9,
0.469,0.492,33.99,
0.433,0.541,37.08,
0.393,0.575,40.17,
0.353,0.615,43.26,
0.318,0.657,46.34,
0.28,0.686,49.43,
0.245,0.727,52.52,
0.214,0.761,55.61,
0.182,0.783,58.7,
0.157,0.82,61.79,
0.131,0.853,64.88,
0.109,0.869,67.97,
0.0897,0.891,71.06,
0.073,0.911,74.15,
0.0601,0.929,77.24,
0.0482,0.941,80.33,
0.0399,0.944,83.42,
0.0332,0.948,86.51,
0.0283,0.97,89.6,
0.0246,0.962,92.69,
