A,P,time,cat
0.999,0.0,0.0,0.1
0.84,0.157,3.884,
0.714,0.281,7.768,
0.606,0.389,11.65,
0.514,0.481,15.54,
0.434,0.56,19.42,
0.365,0.616,23.3,
0.315,0.682,27.19,
0.267,0.72,31.07,
0.233,0.766,34.96,
0.196,0.792,38.84,
0.167,0.827,42.72,
0.142,0.85,46.61,
0.122,0.869,50.49,
0.105,0.89,54.38,
0.0912,0.896,58.26,
0.078,0.917,62.14,
0.0669,0.929,66.03,
0.0578,0.932,69.91,
0.0503,0.95,73.8,
0.0435,0.945,77.68,
0.038,0.958,81.56,
0.0332,0.952,85.45,
0.0286,0.96,89.33,
0.0253,0.968,93.22,
0.0224,0.973,97.1,
