A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027
0.837,0.0854,0.0409,0.502,
0.824,0.0813,0.0827,1.003,
0.778,0.0762,0.124,1.505,
0.746,0.0744,0.163,2.006,
0.705,0.0711,0.204,2.508,
0.662,0.0665,0.246,3.009,
0.625,0.0625,0.282,3.511,
0.587,0.0584,0.325,4.012,
0.555,0.0556,0.368,4.514,
0.514,0.0525,0.408,5.015,
0.482,0.0487,0.441,5.517,
0.449,0.0456,0.479,6.018,
0.417,0.0415,0.517,6.52,
0.382,0.0385,0.555,7.021,
0.348,0.0354,0.595,7.523,
0.318,0.0321,0.625,8.024,
0.288,0.0292,0.664,8.526,
0.254,0.0256,0.707,9.027,
0.224,0.0226,0.725,9.529,
0.197,0.0199,0.761,10.03,
0.17,0.0172,0.794,10.53,
0.145,0.0147,0.83,11.03,
0.121,0.0122,0.847,11.53,
0.102,0.0101,0.87,12.04,
0.0826,0.0082,0.893,12.54,
0.0674,0.00685,0.915,13.04,
0.0534,0.0054,0.919,13.54,
0.0434,0.00439,0.938,14.04,
0.036,0.00362,0.944,14.54,
0.03,0.00304,0.966,15.05,
0.0257,0.00262,0.968,15.55,
0.0229,0.00231,0.971,16.05,
0.0207,0.00208,0.964,16.55,
