A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03375
0.837,0.085,0.0386,0.377,
0.808,0.0813,0.0778,0.755,
0.774,0.0783,0.117,1.132,
0.741,0.0737,0.154,1.509,
0.697,0.0713,0.194,1.887,
0.672,0.0678,0.23,2.264,
0.637,0.0642,0.267,2.642,
0.606,0.0603,0.303,3.019,
0.572,0.0568,0.348,3.396,
0.538,0.054,0.383,3.774,
0.503,0.0504,0.414,4.151,
0.469,0.0474,0.453,4.528,
0.433,0.0437,0.492,4.906,
0.406,0.0411,0.527,5.283,
0.372,0.0379,0.559,5.661,
0.339,0.0349,0.594,6.038,
0.314,0.0315,0.628,6.415,
0.281,0.0288,0.664,6.793,
0.255,0.0257,0.685,7.17,
0.228,0.023,0.731,7.547,
0.199,0.0201,0.756,7.925,
0.175,0.0175,0.779,8.302,
0.15,0.0152,0.817,8.679,
0.127,0.013,0.835,9.057,
0.11,0.011,0.863,9.434,
0.0906,0.00911,0.877,9.812,
0.0757,0.00763,0.901,10.19,
0.0624,0.00625,0.915,10.57,
0.0503,0.00512,0.936,10.94,
0.0419,0.00426,0.935,11.32,
0.0353,0.00353,0.957,11.7,
0.0299,0.00303,0.955,12.08,
0.026,0.00265,0.952,12.45,
0.0233,0.00232,0.962,12.83,
0.0211,0.00215,0.964,13.21,
0.0198,0.00198,0.962,13.59,
0.0187,0.00189,0.978,13.96,
0.0179,0.0018,0.98,14.34,
