P,A,time,cat
0.0,0.998,0.0,0.016
0.065,0.922,1088.0,
0.13,0.856,2176.0,
0.193,0.797,3264.0,
0.255,0.739,4352.0,
0.314,0.671,5440.0,
0.375,0.615,6528.0,
0.434,0.555,7617.0,
0.489,0.495,8705.0,
0.549,0.443,9793.0,
0.595,0.395,10881.0,
0.651,0.341,11969.0,
0.7,0.288,13057.0,
0.739,0.246,14145.0,
0.777,0.207,15233.0,
0.825,0.166,16321.0,
0.856,0.135,17409.0,
0.881,0.106,18497.0,
0.912,0.0823,19585.0,
0.928,0.0625,20673.0,
0.941,0.0478,21761.0,
0.961,0.0361,22850.0,
0.977,0.0272,23938.0,
0.969,0.0209,25026.0,
0.987,0.0165,26114.0,
0.986,0.0131,27202.0,
0.985,0.0109,28290.0,
0.982,0.00941,29378.0,
