P,A,time,cat
0.0,1.009,0.0,0.024
0.056,0.925,623.0,
0.111,0.876,1247.0,
0.167,0.81,1870.0,
0.22,0.766,2494.0,
0.273,0.707,3117.0,
0.323,0.651,3740.0,
0.37,0.603,4364.0,
0.434,0.558,4987.0,
0.473,0.505,5611.0,
0.526,0.459,6234.0,
0.572,0.413,6858.0,
0.608,0.371,7481.0,
0.657,0.331,8104.0,
0.698,0.284,8728.0,
0.734,0.249,9351.0,
0.777,0.209,9975.0,
0.805,0.182,10598.0,
0.836,0.15,11221.0,
0.863,0.125,11845.0,
0.892,0.101,12468.0,
0.912,0.0814,13092.0,
0.918,0.0659,13715.0,
0.956,0.0511,14339.0,
0.954,0.0409,14962.0,
0.965,0.0324,15585.0,
0.971,0.0255,16209.0,
0.981,0.0203,16832.0,
0.982,0.0168,17456.0,
0.983,0.0138,18079.0,
