P,A,time,cat
0.0,1.012,0.0,0.033
0.0398,0.934,408.0,
0.0797,0.894,816.0,
0.119,0.847,1224.0,
0.157,0.808,1632.0,
0.197,0.764,2040.0,
0.234,0.734,2448.0,
0.273,0.695,2856.0,
0.31,0.66,3264.0,
0.351,0.62,3672.0,
0.385,0.588,4080.0,
0.428,0.544,4488.0,
0.461,0.509,4896.0,
0.5,0.473,5304.0,
0.54,0.432,5712.0,
0.573,0.396,6120.0,
0.608,0.362,6528.0,
0.648,0.325,6936.0,
0.677,0.292,7344.0,
0.722,0.257,7753.0,
0.754,0.223,8161.0,
0.783,0.192,8569.0,
0.818,0.161,8977.0,
0.843,0.133,9385.0,
0.869,0.105,9793.0,
0.91,0.0819,10201.0,
0.915,0.061,10609.0,
0.935,0.0437,11017.0,
0.961,0.0295,11425.0,
0.98,0.0197,11833.0,
0.981,0.0128,12241.0,
0.987,0.00819,12649.0,
0.999,0.0051,13057.0,
0.997,0.00324,13465.0,
1.002,0.00202,13873.0,
0.991,0.00124,14281.0,
1.008,0.0,14689.0,
