P,A,time,cat
0.0,1.001,0.0,0.022
0.0435,0.931,678.0,
0.0869,0.893,1356.0,
0.131,0.853,2034.0,
0.175,0.815,2712.0,
0.218,0.762,3390.0,
0.261,0.73,4068.0,
0.301,0.674,4746.0,
0.341,0.63,5424.0,
0.385,0.594,6102.0,
0.433,0.559,6780.0,
0.468,0.512,7458.0,
0.51,0.475,8136.0,
0.546,0.431,8814.0,
0.592,0.394,9492.0,
0.637,0.351,10170.0,
0.67,0.308,10847.0,
0.705,0.27,11525.0,
0.748,0.236,12203.0,
0.797,0.198,12881.0,
0.828,0.163,13559.0,
0.854,0.131,14237.0,
0.887,0.1,14915.0,
0.904,0.0739,15593.0,
0.922,0.0515,16271.0,
0.958,0.0341,16949.0,
0.982,0.0209,17627.0,
0.978,0.0125,18305.0,
0.997,0.00707,18983.0,
1.008,0.004,19661.0,
1.0,0.0022,20339.0,
