A,P,time,cat
0.999,0.0,0.0,0.024
0.915,0.0968,7232.0,
0.813,0.185,14463.0,
0.735,0.267,21695.0,
0.658,0.331,28926.0,
0.598,0.4,36158.0,
0.542,0.459,43389.0,
0.488,0.513,50621.0,
0.433,0.565,57853.0,
0.385,0.609,65084.0,
0.351,0.64,72316.0,
0.32,0.674,79547.0,
0.288,0.709,86779.0,
0.258,0.738,94010.0,
0.23,0.783,101242.0,
0.206,0.791,108474.0,
0.185,0.808,115705.0,
0.166,0.826,122937.0,
0.15,0.848,130168.0,
0.134,0.866,137400.0,
0.12,0.88,144631.0,
0.108,0.889,151863.0,
0.0979,0.905,159095.0,
0.0869,0.909,166326.0,
0.0783,0.911,173558.0,
0.0698,0.938,180789.0,
0.063,0.946,188021.0,
0.0565,0.945,195252.0,
0.0509,0.955,202484.0,
0.0455,0.96,209716.0,
0.0411,0.951,216947.0,
0.0368,0.954,224179.0,
0.0325,0.97,231410.0,
0.0294,0.98,238642.0,
0.0262,0.967,245873.0,
0.0237,0.971,253105.0,
