A,P,time,cat
0.994,0.0,0.0,0.03
0.879,0.123,7481.0,
0.757,0.23,14962.0,
0.671,0.33,22443.0,
0.584,0.412,29924.0,
0.512,0.483,37405.0,
0.451,0.548,44886.0,
0.388,0.61,52367.0,
0.341,0.653,59847.0,
0.295,0.704,67328.0,
0.257,0.738,74809.0,
0.225,0.783,82290.0,
0.195,0.807,89771.0,
0.17,0.835,97252.0,
0.147,0.858,104733.0,
0.129,0.867,112214.0,
0.111,0.894,119695.0,
0.0979,0.903,127176.0,
0.0837,0.913,134657.0,
0.0731,0.919,142138.0,
0.0636,0.938,149619.0,
0.0551,0.943,157100.0,
0.0483,0.96,164580.0,
0.0419,0.944,172061.0,
0.0367,0.966,179542.0,
0.0316,0.964,187023.0,
0.0277,0.957,194504.0,
0.0239,0.973,201985.0,
0.021,0.985,209466.0,
0.0178,0.981,216947.0,
