A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.015
0.112,0.071,0.805,10.29,
0.104,0.14,0.733,20.58,
0.0968,0.209,0.685,30.88,
0.0861,0.276,0.63,41.17,
0.0801,0.344,0.566,51.46,
0.0726,0.403,0.513,61.75,
0.0649,0.459,0.456,72.04,
0.0575,0.528,0.412,82.33,
0.0504,0.581,0.364,92.62,
0.044,0.631,0.315,103.0,
0.038,0.686,0.27,113.0,
0.0323,0.73,0.231,124.0,
0.0273,0.769,0.193,134.0,
0.0224,0.816,0.159,144.0,
0.0187,0.844,0.131,154.0,
0.0147,0.874,0.107,165.0,
0.012,0.893,0.0859,175.0,
0.00959,0.924,0.0691,185.0,
0.00766,0.939,0.0546,196.0,
0.00608,0.946,0.0435,206.0,
0.00486,0.962,0.0354,216.0,
0.00397,0.96,0.0285,226.0,
0.0033,0.972,0.0233,237.0,
0.00282,0.97,0.0202,247.0,
