A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.012
0.117,0.0446,0.83,8.108,
0.11,0.0887,0.791,16.22,
0.105,0.132,0.754,24.32,
0.0995,0.175,0.712,32.43,
0.0948,0.218,0.687,40.54,
0.0904,0.261,0.634,48.65,
0.0853,0.304,0.608,56.76,
0.0791,0.341,0.571,64.86,
0.0753,0.383,0.529,72.97,
0.0694,0.423,0.502,81.08,
0.0648,0.454,0.469,89.19,
0.0605,0.498,0.433,97.3,
0.0559,0.534,0.401,105.0,
0.0516,0.574,0.372,114.0,
0.0475,0.611,0.342,122.0,
0.0438,0.645,0.31,130.0,
0.0403,0.675,0.283,138.0,
0.036,0.697,0.254,146.0,
0.0326,0.724,0.232,154.0,
0.029,0.758,0.209,162.0,
0.0258,0.774,0.187,170.0,
0.0234,0.81,0.166,178.0,
0.0204,0.824,0.145,186.0,
0.0179,0.847,0.127,195.0,
0.0157,0.862,0.111,203.0,
0.0139,0.892,0.0984,211.0,
0.012,0.905,0.0856,219.0,
0.0103,0.906,0.0736,227.0,
0.00896,0.929,0.0639,235.0,
0.00778,0.94,0.0553,243.0,
0.00668,0.944,0.0476,251.0,
0.00578,0.951,0.0416,259.0,
0.00507,0.953,0.0362,268.0,
0.00448,0.968,0.0314,276.0,
0.0039,0.974,0.0279,284.0,
0.00347,0.963,0.0251,292.0,
0.00308,0.969,0.0226,300.0,
