A,P,time,cat
0.997,0.0,0.0,0.033
0.871,0.096,688.0,
0.777,0.188,1376.0,
0.694,0.277,2063.0,
0.612,0.356,2751.0,
0.534,0.434,3439.0,
0.468,0.503,4127.0,
0.405,0.569,4814.0,
0.353,0.625,5502.0,
0.298,0.669,6190.0,
0.253,0.718,6878.0,
0.215,0.755,7566.0,
0.182,0.8,8253.0,
0.153,0.816,8941.0,
0.128,0.828,9629.0,
0.105,0.865,10317.0,
0.0897,0.88,11005.0,
0.0749,0.906,11692.0,
0.0627,0.902,12380.0,
0.0526,0.911,13068.0,
0.0445,0.933,13756.0,
0.0381,0.939,14443.0,
0.0329,0.931,15131.0,
0.0291,0.944,15819.0,
