A,P,time,cat
0.998,0.0,0.0,0.022
0.882,0.0955,994.0,
0.791,0.183,1989.0,
0.711,0.268,2983.0,
0.636,0.352,3977.0,
0.559,0.423,4972.0,
0.492,0.496,5966.0,
0.428,0.556,6960.0,
0.371,0.609,7955.0,
0.317,0.658,8949.0,
0.271,0.71,9943.0,
0.233,0.741,10938.0,
0.199,0.781,11932.0,
0.166,0.807,12926.0,
0.141,0.842,13920.0,
0.119,0.86,14915.0,
0.0993,0.884,15909.0,
0.0847,0.903,16903.0,
0.0705,0.909,17898.0,
0.0606,0.924,18892.0,
0.0506,0.927,19886.0,
0.0435,0.941,20881.0,
0.037,0.929,21875.0,
0.0322,0.953,22869.0,
0.0281,0.956,23864.0,
0.0246,0.955,24858.0,
