A,P,time,cat
1.0,0.0,0.0,0.024
0.914,0.0768,0.0637,
0.825,0.154,0.127,
0.745,0.23,0.191,
0.684,0.3,0.255,
0.604,0.374,0.318,
0.547,0.437,0.382,
0.483,0.504,0.446,
0.414,0.563,0.509,
0.368,0.615,0.573,
0.317,0.662,0.637,
0.275,0.715,0.7,
0.235,0.753,0.764,
0.197,0.79,0.828,
0.169,0.801,0.891,
0.142,0.849,0.955,
0.121,0.864,1.018,
0.104,0.87,1.082,
0.0887,0.894,1.146,
0.0778,0.904,1.209,
0.0683,0.921,1.273,
0.0598,0.925,1.337,
0.0533,0.925,1.4,
0.0485,0.939,1.464,
0.0446,0.95,1.528,
0.0409,0.933,1.591,
0.0382,0.947,1.655,
