A,P,time,cat
0.986,0.0,0.0,0.036000000000000004
0.905,0.0688,0.0386,
0.823,0.139,0.0773,
0.761,0.208,0.116,
0.698,0.275,0.155,
0.626,0.341,0.193,
0.57,0.409,0.232,
0.51,0.464,0.27,
0.454,0.513,0.309,
0.398,0.572,0.348,
0.348,0.618,0.386,
0.303,0.668,0.425,
0.265,0.704,0.464,
0.226,0.753,0.502,
0.196,0.78,0.541,
0.163,0.816,0.58,
0.141,0.826,0.618,
0.121,0.856,0.657,
0.104,0.867,0.696,
0.0892,0.877,0.734,
0.0781,0.892,0.773,
0.0681,0.91,0.811,
0.0604,0.919,0.85,
0.0534,0.922,0.889,
0.0493,0.923,0.927,
0.0448,0.93,0.966,
