A,P,time,cat
0.999,0.0,0.0,0.1005
0.864,0.05,172.0,
0.812,0.105,343.0,
0.753,0.16,514.0,
0.7,0.212,686.0,
0.648,0.266,858.0,
0.601,0.318,1029.0,
0.548,0.369,1200.0,
0.497,0.423,1372.0,
0.444,0.469,1544.0,
0.403,0.509,1715.0,
0.36,0.562,1886.0,
0.312,0.609,2058.0,
0.271,0.661,2230.0,
0.232,0.706,2401.0,
0.196,0.742,2572.0,
0.162,0.784,2744.0,
0.131,0.817,2916.0,
0.105,0.854,3087.0,
0.0801,0.875,3258.0,
0.0616,0.908,3430.0,
0.0467,0.924,3602.0,
0.0345,0.934,3773.0,
0.0253,0.957,3944.0,
0.0184,0.969,4116.0,
0.0134,0.98,4288.0,
0.00949,0.976,4459.0,
0.00684,0.989,4630.0,
0.00491,0.991,4802.0,
