A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.076
0.501,0.448,0.0253,0.114,
0.262,0.617,0.0908,0.228,
0.147,0.652,0.167,0.342,
0.0923,0.627,0.243,0.457,
0.0641,0.58,0.319,0.571,
0.0485,0.523,0.387,0.685,
0.0383,0.475,0.453,0.799,
0.0331,0.424,0.515,0.913,
0.0279,0.37,0.562,1.027,
0.0245,0.323,0.616,1.141,
0.0212,0.286,0.66,1.256,
0.0185,0.25,0.705,1.37,
0.0162,0.218,0.74,1.484,
0.0141,0.185,0.783,1.598,
0.0121,0.161,0.805,1.712,
0.0103,0.137,0.831,1.826,
0.00893,0.12,0.851,1.94,
0.0078,0.102,0.869,2.054,
0.00665,0.0879,0.872,2.169,
0.00581,0.0752,0.897,2.283,
0.00502,0.0663,0.916,2.397,
0.00429,0.0561,0.925,2.511,
0.00367,0.0485,0.925,2.625,
0.00318,0.0419,0.934,2.739,
0.00275,0.0364,0.938,2.853,
0.00237,0.0322,0.95,2.968,
0.00208,0.0281,0.949,3.082,
0.00181,0.0245,0.956,3.196,
0.00161,0.0219,0.962,3.31,
