A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.095
0.433,0.488,0.0459,0.138,
0.203,0.607,0.149,0.276,
0.106,0.584,0.262,0.414,
0.064,0.525,0.368,0.552,
0.0439,0.452,0.466,0.69,
0.0325,0.378,0.552,0.828,
0.0253,0.31,0.63,0.966,
0.0205,0.254,0.69,1.104,
0.0166,0.205,0.748,1.242,
0.0132,0.166,0.791,1.379,
0.0107,0.133,0.828,1.517,
0.00843,0.105,0.861,1.655,
0.00681,0.082,0.889,1.793,
0.00547,0.0661,0.891,1.931,
0.00431,0.0536,0.921,2.069,
0.00348,0.0426,0.935,2.207,
0.00278,0.0348,0.938,2.345,
0.00225,0.0286,0.957,2.483,
