A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06125
0.0669,0.069,0.819,401.0,
0.0622,0.135,0.768,802.0,
0.057,0.202,0.714,1203.0,
0.0533,0.26,0.652,1604.0,
0.0489,0.32,0.589,2005.0,
0.044,0.376,0.55,2406.0,
0.0408,0.427,0.499,2807.0,
0.0375,0.475,0.458,3207.0,
0.0341,0.526,0.418,3608.0,
0.0309,0.562,0.378,4009.0,
0.0281,0.595,0.345,4410.0,
0.0254,0.633,0.311,4811.0,
0.023,0.671,0.286,5212.0,
0.0212,0.704,0.258,5613.0,
0.0192,0.721,0.235,6014.0,
0.0177,0.748,0.217,6415.0,
0.0161,0.767,0.201,6816.0,
0.0149,0.778,0.182,7217.0,
0.0137,0.807,0.169,7618.0,
0.0129,0.812,0.16,8019.0,
0.0121,0.817,0.149,8420.0,
0.0113,0.837,0.141,8821.0,
0.0108,0.842,0.133,9222.0,
0.0103,0.849,0.126,9622.0,
0.00975,0.861,0.121,10023.0,
0.00949,0.86,0.117,10424.0,
0.00924,0.858,0.113,10825.0,
0.00893,0.873,0.109,11226.0,
0.00874,0.867,0.107,11627.0,
0.00863,0.872,0.105,12028.0,
0.00835,0.876,0.104,12429.0,
