A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.049
0.0654,0.106,0.804,773.0,
0.0573,0.204,0.708,1546.0,
0.0511,0.304,0.621,2319.0,
0.0444,0.391,0.54,3092.0,
0.0383,0.462,0.471,3866.0,
0.0328,0.532,0.409,4639.0,
0.0288,0.596,0.355,5412.0,
0.0251,0.653,0.304,6185.0,
0.0213,0.701,0.262,6958.0,
0.0184,0.738,0.227,7731.0,
0.0163,0.772,0.2,8504.0,
0.0144,0.799,0.178,9277.0,
0.0129,0.823,0.158,10050.0,
0.0116,0.83,0.141,10823.0,
0.0107,0.85,0.132,11597.0,
0.00997,0.852,0.122,12370.0,
0.00955,0.872,0.115,13143.0,
0.00894,0.877,0.111,13916.0,
0.0086,0.875,0.107,14689.0,
