A,P,time,cat
1.014,0.0,0.0,0.024
0.933,0.0471,1271.0,
0.881,0.0932,2542.0,
0.838,0.138,3814.0,
0.794,0.183,5085.0,
0.746,0.228,6356.0,
0.718,0.271,7627.0,
0.659,0.31,8898.0,
0.627,0.357,10170.0,
0.581,0.395,11441.0,
0.544,0.433,12712.0,
0.506,0.47,13983.0,
0.472,0.511,15254.0,
0.437,0.541,16525.0,
0.405,0.58,17797.0,
0.368,0.608,19068.0,
0.337,0.641,20339.0,
0.31,0.672,21610.0,
0.287,0.699,22881.0,
0.261,0.728,24153.0,
0.239,0.743,25424.0,
0.22,0.764,26695.0,
0.2,0.771,27966.0,
0.182,0.794,29237.0,
0.169,0.806,30508.0,
0.16,0.815,31780.0,
0.151,0.836,33051.0,
0.141,0.838,34322.0,
0.134,0.848,35593.0,
0.129,0.858,36864.0,
0.125,0.867,38136.0,
0.121,0.866,39407.0,
0.118,0.862,40678.0,
