P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.0928,0.897,168.0,
0.183,0.795,336.0,
0.265,0.713,504.0,
0.331,0.649,672.0,
0.397,0.584,840.0,
0.453,0.525,1008.0,
0.508,0.478,1176.0,
0.55,0.432,1344.0,
0.59,0.387,1512.0,
0.63,0.354,1680.0,
0.661,0.32,1848.0,
0.696,0.288,2016.0,
0.722,0.262,2184.0,
0.744,0.241,2352.0,
0.779,0.217,2520.0,
0.781,0.196,2688.0,
0.793,0.181,2856.0,
0.815,0.166,3024.0,
0.826,0.153,3191.0,
0.839,0.138,3359.0,
0.856,0.131,3527.0,
0.873,0.12,3695.0,
0.86,0.109,3863.0,
0.886,0.103,4031.0,
0.898,0.0967,4199.0,
0.892,0.0905,4367.0,
0.901,0.0848,4535.0,
0.901,0.0803,4703.0,
0.906,0.0761,4871.0,
0.904,0.072,5039.0,
0.909,0.0693,5207.0,
0.918,0.0658,5375.0,
0.924,0.0642,5543.0,
0.92,0.0613,5711.0,
0.932,0.059,5879.0,
0.932,0.0572,6047.0,
0.93,0.0557,6215.0,
