A,P,time,cat
1.003,0.0,0.0,0.073
0.882,0.0379,0.631,
0.862,0.076,1.261,
0.822,0.114,1.892,
0.779,0.151,2.522,
0.75,0.19,3.153,
0.701,0.227,3.783,
0.668,0.262,4.414,
0.631,0.299,5.045,
0.59,0.336,5.675,
0.555,0.373,6.306,
0.523,0.409,6.936,
0.487,0.445,7.567,
0.448,0.488,8.197,
0.415,0.518,8.828,
0.382,0.557,9.459,
0.346,0.59,10.09,
0.317,0.619,10.72,
0.281,0.649,11.35,
0.253,0.687,11.98,
0.221,0.729,12.61,
0.191,0.753,13.24,
0.164,0.787,13.87,
0.135,0.8,14.5,
0.112,0.837,15.13,
0.09,0.87,15.76,
0.07,0.894,16.39,
0.0545,0.905,17.03,
0.0415,0.912,17.66,
0.0317,0.935,18.29,
0.0238,0.941,18.92,
0.0181,0.968,19.55,
0.0138,0.968,20.18,
0.0106,0.981,20.81,
0.00866,0.989,21.44,
0.00697,0.982,22.07,
