A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12
0.17,0.15,0.663,35.29,
0.144,0.276,0.565,70.58,
0.126,0.378,0.48,106.0,
0.107,0.458,0.411,141.0,
0.0927,0.525,0.354,176.0,
0.081,0.583,0.311,212.0,
0.0711,0.626,0.273,247.0,
0.0631,0.664,0.241,282.0,
0.0549,0.703,0.215,318.0,
0.0497,0.73,0.192,353.0,
0.0447,0.754,0.172,388.0,
0.0401,0.773,0.155,424.0,
0.0365,0.795,0.141,459.0,
0.0336,0.812,0.13,494.0,
0.031,0.811,0.119,529.0,
0.0285,0.832,0.111,565.0,
0.0263,0.847,0.103,600.0,
0.0249,0.846,0.0962,635.0,
0.0236,0.854,0.0918,671.0,
0.0222,0.859,0.0861,706.0,
0.021,0.874,0.0818,741.0,
0.0205,0.861,0.0787,776.0,
0.0199,0.871,0.0771,812.0,
0.0191,0.884,0.0736,847.0,
