P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.121
0.303,0.547,0.0501,4282.0,
0.422,0.43,0.0394,8564.0,
0.513,0.354,0.0323,12846.0,
0.565,0.299,0.027,17127.0,
0.606,0.255,0.0232,21409.0,
0.645,0.218,0.02,25691.0,
0.671,0.192,0.0177,29973.0,
0.696,0.167,0.0155,34255.0,
0.721,0.149,0.0138,38537.0,
0.735,0.133,0.0122,42818.0,
0.756,0.12,0.011,47100.0,
0.761,0.108,0.00991,51382.0,
0.791,0.0977,0.00891,55664.0,
0.788,0.0882,0.00815,59946.0,
0.799,0.0807,0.00734,64228.0,
0.806,0.0737,0.00684,68509.0,
0.822,0.0688,0.00631,72791.0,
0.826,0.0625,0.0059,77073.0,
0.833,0.0587,0.00544,81355.0,
