P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.15125
0.339,0.497,0.0451,4520.0,
0.471,0.364,0.0337,9040.0,
0.554,0.289,0.0263,13559.0,
0.61,0.235,0.0213,18079.0,
0.651,0.193,0.0177,22599.0,
0.683,0.163,0.015,27118.0,
0.71,0.139,0.0127,31638.0,
0.725,0.118,0.0109,36158.0,
0.752,0.103,0.00929,40678.0,
0.769,0.0903,0.00811,45198.0,
0.774,0.0799,0.00728,49717.0,
0.785,0.0713,0.00644,54237.0,
0.786,0.0638,0.00575,58757.0,
0.787,0.0579,0.00531,63276.0,
0.804,0.0525,0.00475,67796.0,
0.802,0.0481,0.00432,72316.0,
