A,P,time,cat
1.009,0.0,0.0,0.026
0.936,0.0436,2.759,
0.898,0.0865,5.518,
0.855,0.131,8.276,
0.8,0.174,11.04,
0.768,0.216,13.79,
0.715,0.257,16.55,
0.683,0.298,19.31,
0.634,0.341,22.07,
0.603,0.378,24.83,
0.558,0.418,27.59,
0.524,0.452,30.35,
0.479,0.494,33.11,
0.453,0.541,35.86,
0.403,0.577,38.62,
0.374,0.611,41.38,
0.336,0.644,44.14,
0.306,0.675,46.9,
0.273,0.707,49.66,
0.241,0.744,52.42,
0.213,0.769,55.17,
0.186,0.796,57.93,
0.16,0.835,60.69,
0.137,0.849,63.45,
0.116,0.864,66.21,
0.0994,0.883,68.97,
0.0849,0.908,71.73,
0.0708,0.927,74.49,
0.0591,0.93,77.25,
0.0505,0.941,80.0,
0.0423,0.945,82.76,
0.0367,0.957,85.52,
0.0319,0.974,88.28,
