A,P,time,cat
1.009,0.0,0.0,0.039
0.926,0.0462,1.947,
0.876,0.0913,3.895,
0.828,0.136,5.842,
0.783,0.181,7.789,
0.733,0.226,9.737,
0.691,0.272,11.68,
0.65,0.312,13.63,
0.605,0.36,15.58,
0.569,0.403,17.53,
0.53,0.445,19.47,
0.481,0.48,21.42,
0.445,0.523,23.37,
0.406,0.56,25.32,
0.371,0.6,27.26,
0.331,0.635,29.21,
0.301,0.677,31.16,
0.267,0.714,33.1,
0.235,0.743,35.05,
0.206,0.764,37.0,
0.18,0.79,38.95,
0.153,0.823,40.89,
0.129,0.858,42.84,
0.11,0.88,44.79,
0.0919,0.892,46.74,
0.0775,0.92,48.68,
0.0647,0.929,50.63,
0.0539,0.935,52.58,
0.0454,0.952,54.53,
0.0391,0.956,56.47,
0.0337,0.953,58.42,
0.0298,0.954,60.37,
0.0263,0.964,62.32,
0.0239,0.977,64.26,
0.0224,0.975,66.21,
