A,P,time,cat
1.001,0.0,0.0,0.051
0.885,0.069,226.0,
0.842,0.113,452.0,
0.796,0.155,678.0,
0.754,0.199,904.0,
0.717,0.246,1130.0,
0.674,0.282,1356.0,
0.633,0.325,1582.0,
0.581,0.364,1808.0,
0.551,0.409,2034.0,
0.508,0.446,2260.0,
0.467,0.485,2486.0,
0.432,0.527,2712.0,
0.392,0.567,2938.0,
0.351,0.603,3164.0,
0.311,0.647,3390.0,
0.281,0.682,3616.0,
0.248,0.714,3842.0,
0.213,0.745,4068.0,
0.183,0.775,4294.0,
0.156,0.811,4520.0,
0.132,0.836,4746.0,
0.106,0.855,4972.0,
0.085,0.888,5198.0,
0.0674,0.9,5424.0,
0.0525,0.913,5650.0,
0.0406,0.936,5876.0,
0.0307,0.951,6102.0,
0.024,0.961,6328.0,
0.0183,0.964,6554.0,
0.0142,0.971,6780.0,
0.0113,0.978,7006.0,
0.00901,0.988,7232.0,
0.00742,0.991,7458.0,
0.00622,0.984,7684.0,
0.00534,0.989,7910.0,
