A,P,time,cat
0.994,0.0,0.0,0.0765
0.838,0.0875,172.0,
0.802,0.137,343.0,
0.753,0.186,514.0,
0.692,0.234,686.0,
0.649,0.282,858.0,
0.61,0.329,1029.0,
0.558,0.375,1200.0,
0.507,0.425,1372.0,
0.468,0.469,1544.0,
0.424,0.509,1715.0,
0.382,0.56,1886.0,
0.34,0.604,2058.0,
0.296,0.649,2230.0,
0.258,0.681,2401.0,
0.223,0.718,2572.0,
0.19,0.758,2744.0,
0.158,0.785,2916.0,
0.13,0.819,3087.0,
0.104,0.854,3258.0,
0.0831,0.889,3430.0,
0.064,0.894,3602.0,
0.0497,0.916,3773.0,
0.0374,0.942,3944.0,
0.0286,0.954,4116.0,
0.0225,0.935,4288.0,
0.0173,0.957,4459.0,
0.0136,0.97,4630.0,
0.0109,0.981,4802.0,
