P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.011
0.0656,0.86,0.0661,106.0,
0.132,0.812,0.0592,212.0,
0.196,0.731,0.055,318.0,
0.264,0.671,0.0506,424.0,
0.33,0.608,0.0458,530.0,
0.395,0.552,0.0418,636.0,
0.459,0.493,0.0376,742.0,
0.524,0.442,0.0333,848.0,
0.579,0.383,0.029,954.0,
0.635,0.326,0.0246,1060.0,
0.695,0.274,0.0209,1165.0,
0.751,0.223,0.0174,1271.0,
0.793,0.178,0.0138,1377.0,
0.846,0.138,0.0106,1483.0,
0.875,0.102,0.00802,1589.0,
0.909,0.0748,0.00578,1695.0,
0.927,0.0558,0.00429,1801.0,
0.951,0.0428,0.00329,1907.0,
0.969,0.0356,0.00269,2013.0,
0.97,0.0318,0.00242,2119.0,
