P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.013749999999999998
0.043,0.845,0.0994,57.38,
0.0887,0.832,0.0629,115.0,
0.134,0.793,0.0599,172.0,
0.179,0.76,0.0571,230.0,
0.223,0.719,0.0531,287.0,
0.265,0.672,0.0504,344.0,
0.309,0.627,0.0472,402.0,
0.362,0.588,0.0444,459.0,
0.398,0.543,0.0412,516.0,
0.44,0.501,0.038,574.0,
0.484,0.47,0.0359,631.0,
0.522,0.434,0.0328,688.0,
0.569,0.388,0.0296,746.0,
0.61,0.352,0.0267,803.0,
0.657,0.315,0.0242,861.0,
0.692,0.282,0.0215,918.0,
0.723,0.248,0.019,975.0,
0.754,0.215,0.0166,1033.0,
0.794,0.185,0.0142,1090.0,
0.821,0.155,0.0121,1148.0,
0.852,0.128,0.01,1205.0,
0.884,0.105,0.00832,1262.0,
0.898,0.0867,0.00686,1320.0,
0.921,0.0687,0.0055,1377.0,
0.935,0.0564,0.00441,1434.0,
0.941,0.047,0.00368,1492.0,
0.957,0.0404,0.00307,1549.0,
0.952,0.0358,0.00277,1606.0,
0.963,0.0329,0.00249,1664.0,
0.953,0.0316,0.00233,1721.0,
0.961,0.03,0.00224,1779.0,
0.96,0.0295,0.00218,1836.0,
