A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.0721,0.0455,0.871,4.286,
0.0672,0.0935,0.829,8.571,
0.0632,0.138,0.782,12.86,
0.06,0.182,0.748,17.14,
0.0574,0.222,0.71,21.43,
0.0546,0.263,0.679,25.71,
0.0522,0.298,0.64,30.0,
0.0497,0.332,0.608,34.29,
0.0468,0.357,0.58,38.57,
0.0446,0.39,0.559,42.86,
0.0429,0.418,0.532,47.14,
0.0408,0.442,0.511,51.43,
0.0395,0.464,0.482,55.71,
0.0377,0.49,0.467,60.0,
0.0362,0.505,0.45,64.29,
0.0353,0.52,0.434,68.57,
0.0338,0.532,0.419,72.86,
0.0326,0.554,0.41,77.14,
0.032,0.564,0.394,81.43,
0.0309,0.567,0.392,85.71,
0.0302,0.581,0.38,90.0,
0.0295,0.59,0.369,94.29,
0.0291,0.595,0.365,98.57,
0.0284,0.606,0.353,103.0,
0.028,0.624,0.35,107.0,
0.0276,0.62,0.344,111.0,
0.0272,0.633,0.34,116.0,
0.0268,0.634,0.333,120.0,
0.0267,0.633,0.331,124.0,
0.0264,0.642,0.33,129.0,
0.0262,0.643,0.327,133.0,
0.0259,0.64,0.324,137.0,
0.0255,0.643,0.318,141.0,
0.0258,0.649,0.321,146.0,
0.0255,0.644,0.319,150.0,
