P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.094
0.149,0.102,0.737,327.0,
0.26,0.0874,0.645,654.0,
0.345,0.077,0.561,981.0,
0.412,0.0677,0.488,1308.0,
0.47,0.0598,0.44,1635.0,
0.517,0.0538,0.39,1962.0,
0.56,0.0485,0.355,2290.0,
0.593,0.0445,0.324,2617.0,
0.622,0.0411,0.296,2944.0,
0.648,0.0371,0.269,3271.0,
0.676,0.0346,0.249,3598.0,
0.693,0.0316,0.23,3925.0,
0.707,0.0292,0.213,4252.0,
0.732,0.027,0.2,4579.0,
0.745,0.0248,0.184,4906.0,
0.758,0.0234,0.169,5233.0,
0.767,0.0217,0.159,5560.0,
0.781,0.0204,0.15,5887.0,
0.78,0.0193,0.139,6214.0,
0.809,0.018,0.131,6542.0,
0.805,0.0168,0.122,6869.0,
0.822,0.0161,0.117,7196.0,
0.827,0.0151,0.11,7523.0,
0.836,0.0142,0.104,7850.0,
0.84,0.0135,0.0991,8177.0,
0.846,0.0129,0.0939,8504.0,
0.847,0.0123,0.0893,8831.0,
0.849,0.0118,0.0846,9158.0,
0.85,0.0113,0.082,9485.0,
0.868,0.0107,0.0788,9812.0,
0.86,0.0104,0.0757,10139.0,
0.868,0.0101,0.0727,10467.0,
0.87,0.00975,0.0698,10794.0,
0.873,0.00932,0.0684,11121.0,
0.87,0.00908,0.0662,11448.0,
0.879,0.0088,0.0629,11775.0,
0.886,0.0086,0.0622,12102.0,
0.878,0.00834,0.0601,12429.0,
