P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.1175
0.234,0.0928,0.672,452.0,
0.383,0.0717,0.517,904.0,
0.473,0.0585,0.428,1356.0,
0.549,0.0486,0.354,1808.0,
0.611,0.0414,0.302,2260.0,
0.645,0.035,0.258,2712.0,
0.697,0.0306,0.224,3164.0,
0.727,0.0268,0.197,3616.0,
0.748,0.0239,0.172,4068.0,
0.768,0.0212,0.153,4520.0,
0.786,0.0187,0.137,4971.0,
0.801,0.0171,0.122,5423.0,
0.813,0.0152,0.11,5875.0,
0.813,0.0141,0.101,6327.0,
0.829,0.0126,0.0921,6779.0,
0.836,0.0117,0.085,7231.0,
0.844,0.0109,0.0791,7683.0,
0.853,0.0101,0.0737,8135.0,
0.858,0.00953,0.0692,8587.0,
0.86,0.0089,0.0655,9039.0,
