P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08750000000000001
0.004,0.0629,0.933,35.3,
0.00751,0.0616,0.901,70.6,
0.0104,0.0601,0.9,106.0,
0.0129,0.0595,0.888,141.0,
0.0155,0.0593,0.879,176.0,
0.0171,0.0591,0.878,212.0,
0.0186,0.0587,0.871,247.0,
0.0205,0.0587,0.857,282.0,
0.0215,0.0575,0.861,318.0,
0.0228,0.058,0.86,353.0,
0.0238,0.0569,0.86,388.0,
0.0247,0.0567,0.851,424.0,
0.0255,0.0564,0.848,459.0,
0.0261,0.0571,0.848,494.0,
0.0267,0.056,0.847,530.0,
0.0274,0.0556,0.843,565.0,
0.0275,0.056,0.849,600.0,
0.0285,0.0563,0.832,635.0,
0.0282,0.0558,0.829,671.0,
0.029,0.0567,0.837,706.0,
0.0291,0.056,0.838,741.0,
0.0292,0.0558,0.836,777.0,
0.0297,0.0558,0.815,812.0,
0.0298,0.0564,0.827,847.0,
0.0302,0.0557,0.839,882.0,
0.0299,0.0558,0.829,918.0,
0.0299,0.0559,0.833,953.0,
0.0306,0.0558,0.817,988.0,
0.0304,0.0564,0.825,1024.0,
0.0305,0.0551,0.815,1059.0,
