A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.068
0.0455,0.868,0.0803,428.0,
0.0426,0.797,0.154,855.0,
0.0395,0.729,0.218,1283.0,
0.0361,0.68,0.27,1710.0,
0.0335,0.632,0.317,2138.0,
0.0316,0.589,0.355,2565.0,
0.0296,0.554,0.394,2993.0,
0.0277,0.517,0.429,3420.0,
0.0262,0.492,0.455,3848.0,
0.0247,0.47,0.471,4275.0,
0.0238,0.451,0.502,4703.0,
0.0229,0.42,0.515,5130.0,
0.0218,0.41,0.527,5558.0,
0.021,0.395,0.537,5986.0,
0.0204,0.383,0.556,6413.0,
0.0195,0.369,0.57,6841.0,
0.0189,0.361,0.578,7268.0,
0.0186,0.352,0.578,7696.0,
0.0179,0.34,0.594,8123.0,
0.0176,0.331,0.598,8551.0,
0.0172,0.324,0.605,8978.0,
0.0169,0.318,0.611,9406.0,
0.0166,0.308,0.613,9833.0,
0.0163,0.305,0.619,10261.0,
0.0159,0.301,0.627,10689.0,
0.0158,0.297,0.627,11116.0,
0.0155,0.29,0.636,11544.0,
0.0154,0.288,0.638,11971.0,
0.0153,0.287,0.634,12399.0,
0.0153,0.282,0.644,12826.0,
0.0149,0.279,0.642,13254.0,
0.0148,0.277,0.639,13681.0,
0.0147,0.276,0.643,14109.0,
0.0147,0.273,0.654,14536.0,
0.0144,0.273,0.653,14964.0,
0.0143,0.269,0.649,15391.0,
0.0144,0.266,0.652,15819.0,
