A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.045,0.839,0.105,452.0,
0.0399,0.757,0.197,904.0,
0.0362,0.672,0.272,1356.0,
0.0326,0.61,0.335,1808.0,
0.0298,0.562,0.391,2260.0,
0.0268,0.512,0.431,2712.0,
0.0253,0.469,0.474,3164.0,
0.0235,0.438,0.504,3616.0,
0.0219,0.408,0.529,4068.0,
0.0206,0.381,0.557,4520.0,
0.0191,0.362,0.568,4972.0,
0.0183,0.346,0.586,5424.0,
0.0174,0.33,0.596,5876.0,
0.0168,0.31,0.615,6328.0,
0.016,0.303,0.625,6780.0,
0.0156,0.292,0.631,7231.0,
0.0149,0.283,0.642,7683.0,
0.0145,0.271,0.647,8135.0,
0.0142,0.266,0.651,8587.0,
0.0138,0.256,0.649,9039.0,
0.0135,0.251,0.672,9491.0,
0.013,0.246,0.665,9943.0,
0.0131,0.243,0.672,10395.0,
0.0126,0.233,0.679,10847.0,
0.0124,0.233,0.679,11299.0,
0.0122,0.23,0.684,11751.0,
0.0121,0.226,0.686,12203.0,
0.012,0.222,0.686,12655.0,
0.0117,0.222,0.692,13107.0,
0.0115,0.217,0.7,13559.0,
