A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.14500000000000002
0.0679,0.0511,0.76,15.59,
0.0641,0.102,0.72,31.18,
0.0611,0.154,0.677,46.76,
0.0567,0.201,0.628,62.35,
0.0524,0.25,0.591,77.94,
0.0492,0.296,0.548,93.53,
0.0455,0.345,0.508,109.0,
0.0422,0.389,0.469,125.0,
0.039,0.434,0.426,140.0,
0.0351,0.477,0.39,156.0,
0.0325,0.517,0.356,171.0,
0.0289,0.556,0.325,187.0,
0.0265,0.598,0.296,203.0,
0.0239,0.623,0.263,218.0,
0.0212,0.665,0.24,234.0,
0.0192,0.695,0.213,249.0,
0.017,0.73,0.191,265.0,
0.0151,0.756,0.167,281.0,
0.0132,0.774,0.149,296.0,
0.012,0.789,0.131,312.0,
0.0105,0.831,0.114,327.0,
0.00918,0.846,0.101,343.0,
0.00823,0.856,0.0913,359.0,
0.00721,0.876,0.08,374.0,
0.00646,0.887,0.072,390.0,
0.00577,0.9,0.0637,405.0,
0.00513,0.917,0.0575,421.0,
0.00462,0.91,0.0515,436.0,
0.00421,0.928,0.0468,452.0,
0.00388,0.931,0.0425,468.0,
0.00354,0.936,0.0394,483.0,
0.00328,0.93,0.0358,499.0,
0.00309,0.93,0.0337,514.0,
0.00284,0.944,0.0318,530.0,
