A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.485,0.0472,0.45,109.0,
0.238,0.118,0.63,218.0,
0.115,0.197,0.673,327.0,
0.0564,0.264,0.657,437.0,
0.0271,0.342,0.612,546.0,
0.0134,0.413,0.555,655.0,
0.00644,0.475,0.505,764.0,
0.00314,0.538,0.443,873.0,
0.00152,0.587,0.393,982.0,
0.0,0.641,0.34,1091.0,
0.0,0.689,0.301,1200.0,
0.0,0.728,0.259,1310.0,
0.0,0.749,0.228,1419.0,
0.0,0.796,0.2,1528.0,
0.0,0.809,0.176,1637.0,
0.0,0.826,0.162,1746.0,
0.0,0.837,0.147,1855.0,
0.0,0.856,0.133,1964.0,
0.0,0.858,0.124,2074.0,
0.0,0.88,0.119,2183.0,
0.0,0.886,0.113,2292.0,
0.0,0.883,0.109,2401.0,
