P,A,time,cat
0.0,0.997,0.0,0.064
0.089,0.876,1.226,
0.173,0.799,2.452,
0.253,0.721,3.678,
0.327,0.64,4.904,
0.393,0.583,6.13,
0.465,0.52,7.356,
0.512,0.46,8.581,
0.564,0.419,9.807,
0.605,0.371,11.03,
0.656,0.326,12.26,
0.694,0.294,13.49,
0.727,0.262,14.71,
0.75,0.233,15.94,
0.785,0.208,17.16,
0.805,0.188,18.39,
0.827,0.17,19.61,
0.826,0.155,20.84,
0.842,0.14,22.07,
0.873,0.129,23.29,
0.876,0.121,24.52,
0.878,0.112,25.74,
0.882,0.104,26.97,
0.894,0.0992,28.2,
0.895,0.0935,29.42,
0.907,0.0893,30.65,
0.915,0.0859,31.87,
0.9,0.0822,33.1,
