A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.011
0.129,0.635,0.23,519.0,
0.0891,0.542,0.362,1038.0,
0.0773,0.469,0.453,1557.0,
0.0666,0.411,0.508,2077.0,
0.0598,0.363,0.562,2596.0,
0.0533,0.335,0.608,3115.0,
0.0479,0.301,0.641,3634.0,
0.0436,0.273,0.676,4153.0,
0.0399,0.247,0.694,4672.0,
0.0364,0.227,0.727,5192.0,
0.033,0.207,0.749,5711.0,
0.0306,0.19,0.772,6230.0,
0.0285,0.177,0.78,6749.0,
0.0258,0.163,0.81,7268.0,
0.0241,0.15,0.815,7787.0,
0.0225,0.139,0.831,8307.0,
0.0206,0.13,0.835,8826.0,
0.019,0.119,0.862,9345.0,
0.0176,0.111,0.864,9864.0,
0.0165,0.103,0.871,10383.0,
0.0153,0.0975,0.886,10902.0,
0.0143,0.0899,0.882,11422.0,
0.0134,0.083,0.9,11941.0,
0.0125,0.0775,0.896,12460.0,
0.0116,0.0721,0.913,12979.0,
0.0109,0.0678,0.91,13498.0,
0.0101,0.0634,0.921,14017.0,
0.0094,0.0599,0.913,14537.0,
0.00886,0.0556,0.921,15056.0,
0.00832,0.0517,0.927,15575.0,
0.00782,0.0485,0.932,16094.0,
0.00733,0.0457,0.93,16613.0,
0.00681,0.0429,0.946,17132.0,
0.00637,0.0405,0.941,17652.0,
0.00596,0.0374,0.949,18171.0,
0.00566,0.0358,0.953,18690.0,
0.0054,0.0334,0.956,19209.0,
