A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.121,0.597,0.27,547.0,
0.0818,0.5,0.412,1093.0,
0.0689,0.42,0.498,1640.0,
0.0595,0.357,0.565,2187.0,
0.05,0.312,0.621,2734.0,
0.0441,0.271,0.671,3280.0,
0.0396,0.244,0.705,3827.0,
0.0351,0.217,0.737,4374.0,
0.0315,0.195,0.763,4921.0,
0.0284,0.174,0.786,5467.0,
0.0256,0.156,0.809,6014.0,
0.0225,0.143,0.82,6561.0,
0.0207,0.128,0.834,7108.0,
0.0189,0.116,0.846,7654.0,
0.017,0.106,0.858,8201.0,
0.0153,0.0965,0.879,8748.0,
0.014,0.0874,0.888,9295.0,
0.0128,0.0812,0.888,9841.0,
0.0116,0.0725,0.893,10388.0,
0.0106,0.0658,0.909,10935.0,
0.00982,0.0611,0.905,11482.0,
0.00886,0.0545,0.917,12028.0,
0.00811,0.0509,0.926,12575.0,
0.00754,0.0465,0.933,13122.0,
0.00686,0.0435,0.928,13669.0,
0.00636,0.0392,0.944,14215.0,
0.00585,0.0363,0.933,14762.0,
0.00533,0.0333,0.947,15309.0,
0.00496,0.0312,0.939,15856.0,
0.00454,0.0285,0.955,16402.0,
0.00415,0.0265,0.958,16949.0,
