A,P,time,cat
1.008,0.0,0.0,0.07200000000000001
0.893,0.0605,0.318,
0.839,0.119,0.635,
0.784,0.179,0.953,
0.731,0.238,1.27,
0.666,0.29,1.588,
0.616,0.345,1.905,
0.569,0.392,2.223,
0.52,0.442,2.541,
0.48,0.49,2.858,
0.434,0.532,3.176,
0.402,0.576,3.493,
0.36,0.606,3.811,
0.328,0.641,4.128,
0.297,0.681,4.446,
0.267,0.707,4.764,
0.242,0.743,5.081,
0.217,0.758,5.399,
0.196,0.787,5.716,
0.177,0.809,6.034,
0.158,0.829,6.352,
0.143,0.846,6.669,
0.128,0.868,6.987,
0.115,0.883,7.304,
0.102,0.885,7.622,
0.095,0.901,7.939,
0.0847,0.906,8.257,
0.0783,0.917,8.575,
0.0717,0.921,8.892,
0.0659,0.927,9.21,
0.0609,0.927,9.527,
0.0558,0.929,9.845,
0.0527,0.93,10.16,
0.0493,0.936,10.48,
