A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09125
0.051,0.834,0.0353,3766.0,
0.0483,0.786,0.0717,7533.0,
0.0459,0.762,0.106,11299.0,
0.0443,0.729,0.141,15066.0,
0.0423,0.701,0.177,18832.0,
0.0401,0.658,0.213,22599.0,
0.0385,0.624,0.246,26365.0,
0.0364,0.6,0.275,30132.0,
0.0345,0.561,0.314,33898.0,
0.0329,0.532,0.345,37664.0,
0.0308,0.499,0.378,41431.0,
0.0291,0.472,0.413,45197.0,
0.0271,0.441,0.441,48964.0,
0.0252,0.413,0.479,52730.0,
0.0235,0.386,0.51,56497.0,
0.0217,0.357,0.543,60263.0,
0.0201,0.33,0.561,64030.0,
0.0185,0.304,0.59,67796.0,
0.0171,0.279,0.616,71562.0,
0.0157,0.253,0.642,75329.0,
0.0141,0.23,0.673,79095.0,
0.0129,0.212,0.693,82862.0,
0.0118,0.189,0.702,86628.0,
0.0107,0.175,0.725,90395.0,
0.00975,0.159,0.745,94161.0,
0.00893,0.147,0.767,97928.0,
0.00833,0.134,0.774,101694.0,
0.00776,0.124,0.782,105460.0,
0.00711,0.118,0.796,109227.0,
0.00684,0.111,0.801,112993.0,
0.0065,0.106,0.803,116760.0,
0.00625,0.103,0.807,120526.0,
0.00615,0.0999,0.809,124293.0,
0.00595,0.0988,0.819,128059.0,
0.00591,0.0968,0.816,131826.0,
0.00584,0.095,0.812,135592.0,
