A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.073
0.0495,0.81,0.0713,9571.0,
0.0451,0.737,0.145,19142.0,
0.0416,0.672,0.214,28714.0,
0.0369,0.61,0.283,38285.0,
0.0334,0.545,0.351,47856.0,
0.0293,0.486,0.419,57427.0,
0.0257,0.421,0.479,66998.0,
0.0222,0.361,0.544,76569.0,
0.0189,0.31,0.598,86141.0,
0.0159,0.263,0.648,95712.0,
0.0133,0.216,0.707,105283.0,
0.0109,0.179,0.745,114854.0,
0.00921,0.147,0.776,124425.0,
0.00784,0.127,0.8,133996.0,
0.00687,0.112,0.816,143568.0,
0.00638,0.104,0.816,153139.0,
0.00611,0.0997,0.826,162710.0,
