P,A,time,cat
0.0,1.001,0.0,0.125
0.0875,0.91,0.019,
0.171,0.819,0.0381,
0.239,0.751,0.0571,
0.298,0.697,0.0761,
0.352,0.645,0.0952,
0.399,0.594,0.114,
0.442,0.553,0.133,
0.486,0.519,0.152,
0.51,0.49,0.171,
0.534,0.46,0.19,
0.559,0.435,0.209,
0.581,0.413,0.228,
0.604,0.396,0.247,
0.623,0.381,0.266,
0.634,0.365,0.286,
0.642,0.354,0.305,
0.651,0.339,0.324,
0.667,0.328,0.343,
0.679,0.317,0.362,
0.683,0.314,0.381,
0.684,0.303,0.4,
0.699,0.298,0.419,
0.705,0.292,0.438,
0.705,0.289,0.457,
0.708,0.286,0.476,
0.709,0.284,0.495,
0.72,0.277,0.514,
0.715,0.275,0.533,
0.721,0.27,0.552,
