A,P,time,cat
1.0,0.0,0.0,0.10375000000000001
0.858,0.14,0.177,
0.723,0.257,0.353,
0.635,0.357,0.53,
0.546,0.439,0.706,
0.478,0.509,0.883,
0.417,0.574,1.059,
0.365,0.623,1.236,
0.316,0.665,1.412,
0.282,0.711,1.589,
0.246,0.736,1.766,
0.216,0.764,1.942,
0.188,0.794,2.119,
0.171,0.81,2.295,
0.151,0.839,2.472,
0.134,0.849,2.648,
0.122,0.865,2.825,
0.11,0.884,3.002,
0.0986,0.88,3.178,
0.0902,0.894,3.355,
0.0826,0.899,3.531,
0.0753,0.905,3.708,
0.0697,0.914,3.884,
0.0644,0.918,4.061,
0.0602,0.93,4.237,
0.0561,0.928,4.414,
