A,P,time,cat
0.999,0.0,0.0,0.135
0.869,0.0222,342.0,
0.848,0.0419,684.0,
0.825,0.0612,1026.0,
0.813,0.0816,1368.0,
0.782,0.101,1710.0,
0.766,0.123,2052.0,
0.753,0.143,2394.0,
0.719,0.165,2736.0,
0.703,0.185,3078.0,
0.675,0.209,3419.0,
0.657,0.231,3761.0,
0.627,0.254,4103.0,
0.608,0.278,4445.0,
0.585,0.304,4787.0,
0.561,0.328,5129.0,
0.537,0.354,5471.0,
0.509,0.379,5813.0,
0.483,0.408,6155.0,
0.457,0.435,6497.0,
0.429,0.465,6839.0,
0.403,0.49,7181.0,
0.375,0.52,7523.0,
0.345,0.548,7865.0,
0.311,0.574,8207.0,
0.283,0.617,8549.0,
0.244,0.662,8891.0,
0.213,0.695,9233.0,
0.178,0.735,9575.0,
0.143,0.773,9916.0,
0.105,0.823,10258.0,
0.0704,0.868,10600.0,
0.0413,0.903,10942.0,
0.0196,0.935,11284.0,
0.00844,0.947,11626.0,
0.00434,0.977,11968.0,
0.00296,0.985,12310.0,
0.00258,0.992,12652.0,
0.0024,0.983,12994.0,
