A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.039
0.169,0.756,0.0403,318.0,
0.162,0.725,0.0798,636.0,
0.156,0.688,0.117,953.0,
0.148,0.653,0.158,1271.0,
0.143,0.623,0.196,1589.0,
0.134,0.595,0.236,1907.0,
0.127,0.562,0.276,2224.0,
0.12,0.53,0.311,2542.0,
0.112,0.501,0.353,2860.0,
0.107,0.471,0.388,3178.0,
0.0988,0.438,0.422,3496.0,
0.0923,0.407,0.465,3813.0,
0.0845,0.378,0.502,4131.0,
0.0778,0.351,0.54,4449.0,
0.0713,0.319,0.578,4767.0,
0.0646,0.286,0.625,5084.0,
0.0593,0.259,0.651,5402.0,
0.0524,0.232,0.675,5720.0,
0.0455,0.204,0.721,6038.0,
0.0396,0.177,0.747,6356.0,
0.0341,0.151,0.785,6673.0,
0.0286,0.127,0.814,6991.0,
0.0236,0.104,0.837,7309.0,
0.0189,0.0831,0.876,7627.0,
0.0144,0.0631,0.898,7945.0,
0.0108,0.0488,0.921,8262.0,
0.00808,0.0358,0.933,8580.0,
0.00596,0.0267,0.959,8898.0,
0.0045,0.02,0.956,9216.0,
0.00359,0.0159,0.966,9533.0,
0.00293,0.013,0.969,9851.0,
0.00259,0.0115,0.981,10169.0,
