A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04875
0.166,0.742,0.0487,314.0,
0.156,0.706,0.0971,628.0,
0.148,0.653,0.146,942.0,
0.139,0.624,0.194,1255.0,
0.131,0.581,0.243,1569.0,
0.121,0.54,0.29,1883.0,
0.114,0.504,0.336,2197.0,
0.106,0.463,0.38,2511.0,
0.096,0.426,0.435,2825.0,
0.0869,0.39,0.473,3139.0,
0.0789,0.35,0.518,3452.0,
0.071,0.315,0.574,3766.0,
0.0631,0.28,0.614,4080.0,
0.0553,0.244,0.649,4394.0,
0.0473,0.209,0.707,4708.0,
0.04,0.181,0.747,5022.0,
0.0328,0.146,0.795,5335.0,
0.0262,0.116,0.816,5649.0,
0.0201,0.0898,0.855,5963.0,
0.0151,0.0672,0.883,6277.0,
0.0106,0.0473,0.905,6591.0,
0.00749,0.0333,0.938,6905.0,
0.00524,0.0233,0.956,7219.0,
0.0039,0.0172,0.953,7532.0,
0.00306,0.0138,0.978,7846.0,
0.00262,0.0116,0.975,8160.0,
0.00232,0.0102,0.977,8474.0,
