A,P,time,cat
0.987,0.0,0.0,0.028749999999999998
0.886,0.11,49.85,
0.79,0.209,99.71,
0.7,0.292,150.0,
0.642,0.375,199.0,
0.565,0.437,249.0,
0.505,0.491,299.0,
0.457,0.547,349.0,
0.41,0.591,399.0,
0.37,0.629,449.0,
0.334,0.662,499.0,
0.305,0.699,548.0,
0.276,0.718,598.0,
0.251,0.752,648.0,
0.228,0.761,698.0,
0.206,0.793,748.0,
0.191,0.802,798.0,
0.179,0.831,848.0,
0.162,0.84,897.0,
0.151,0.852,947.0,
0.141,0.859,997.0,
0.131,0.869,1047.0,
0.123,0.878,1097.0,
0.116,0.877,1147.0,
0.108,0.88,1196.0,
0.104,0.895,1246.0,
0.097,0.897,1296.0,
0.0939,0.907,1346.0,
0.0904,0.924,1396.0,
0.0858,0.913,1446.0,
0.0827,0.905,1496.0,
0.079,0.92,1545.0,
0.0779,0.916,1595.0,
0.0746,0.939,1645.0,
0.0721,0.932,1695.0,
