P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.137,0.044,0.806,0.757,
0.244,0.0391,0.698,1.513,
0.333,0.0338,0.616,2.27,
0.4,0.0301,0.546,3.026,
0.465,0.0271,0.485,3.783,
0.507,0.0244,0.444,4.539,
0.548,0.022,0.399,5.296,
0.584,0.02,0.361,6.053,
0.622,0.0182,0.334,6.809,
0.648,0.0171,0.308,7.566,
0.677,0.0157,0.285,8.322,
0.701,0.0148,0.264,9.079,
0.702,0.0136,0.248,9.835,
0.724,0.0127,0.23,10.59,
0.741,0.0117,0.217,11.35,
0.755,0.0113,0.202,12.11,
0.765,0.0105,0.193,12.86,
0.788,0.01,0.181,13.62,
0.79,0.00949,0.171,14.37,
0.803,0.00907,0.163,15.13,
0.801,0.00857,0.159,15.89,
0.802,0.00833,0.152,16.64,
0.818,0.00791,0.145,17.4,
0.818,0.00757,0.141,18.16,
0.837,0.00741,0.134,18.91,
0.834,0.00715,0.129,19.67,
0.837,0.00697,0.126,20.43,
0.841,0.00683,0.124,21.18,
0.847,0.00652,0.119,21.94,
0.852,0.00639,0.117,22.7,
0.842,0.00628,0.115,23.45,
0.852,0.0061,0.112,24.21,
0.855,0.00605,0.109,24.97,
0.869,0.00592,0.106,25.72,
0.846,0.00583,0.105,26.48,
