P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.046
0.221,0.0403,0.734,1.626,
0.368,0.0323,0.592,3.253,
0.468,0.0268,0.486,4.879,
0.553,0.0226,0.41,6.505,
0.596,0.0193,0.35,8.132,
0.651,0.0169,0.309,9.758,
0.703,0.0149,0.27,11.38,
0.716,0.0133,0.24,13.01,
0.748,0.0118,0.215,14.64,
0.769,0.0108,0.195,16.26,
0.789,0.00994,0.181,17.89,
0.794,0.00907,0.164,19.52,
0.807,0.0085,0.154,21.14,
0.824,0.00796,0.143,22.77,
0.827,0.00742,0.136,24.39,
0.835,0.00701,0.128,26.02,
0.851,0.00672,0.121,27.65,
0.846,0.00642,0.118,29.27,
0.849,0.00629,0.114,30.9,
