P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03875
0.142,0.0734,0.793,0.132,
0.263,0.0635,0.661,0.265,
0.368,0.0539,0.568,0.397,
0.465,0.046,0.485,0.53,
0.539,0.0398,0.422,0.662,
0.606,0.0341,0.358,0.794,
0.651,0.0289,0.307,0.927,
0.705,0.0251,0.269,1.059,
0.751,0.0216,0.228,1.192,
0.783,0.0185,0.195,1.324,
0.807,0.016,0.17,1.456,
0.834,0.0137,0.147,1.589,
0.855,0.0121,0.124,1.721,
0.88,0.0104,0.109,1.854,
0.884,0.00882,0.0943,1.986,
0.9,0.00775,0.0819,2.118,
0.912,0.00676,0.0707,2.251,
0.911,0.00584,0.0611,2.383,
0.935,0.00507,0.0544,2.516,
0.943,0.0044,0.0462,2.648,
0.936,0.00379,0.0407,2.78,
0.956,0.00332,0.0356,2.913,
0.956,0.00293,0.0309,3.045,
0.961,0.00261,0.0274,3.178,
0.972,0.00228,0.0241,3.31,
