P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.031
0.168,0.0712,0.764,0.197,
0.307,0.0595,0.629,0.394,
0.427,0.0494,0.528,0.591,
0.516,0.0413,0.435,0.788,
0.596,0.0347,0.365,0.985,
0.658,0.0286,0.306,1.182,
0.707,0.0241,0.255,1.379,
0.762,0.0204,0.216,1.576,
0.795,0.0171,0.179,1.773,
0.834,0.0143,0.152,1.97,
0.845,0.012,0.127,2.168,
0.877,0.0102,0.107,2.365,
0.901,0.00863,0.0914,2.562,
0.905,0.00727,0.0769,2.759,
0.924,0.00617,0.0647,2.956,
0.923,0.00525,0.0552,3.153,
0.949,0.00447,0.0466,3.35,
0.946,0.00378,0.0398,3.547,
0.966,0.00325,0.0339,3.744,
0.956,0.00278,0.0294,3.941,
0.971,0.00242,0.0251,4.138,
