A,P,time,cat
1.008,0.0,0.0,0.006
0.942,0.054,87.66,
0.888,0.107,175.0,
0.846,0.16,263.0,
0.785,0.21,351.0,
0.737,0.262,438.0,
0.675,0.316,526.0,
0.628,0.358,614.0,
0.588,0.417,701.0,
0.538,0.454,789.0,
0.496,0.507,877.0,
0.447,0.546,964.0,
0.405,0.592,1052.0,
0.368,0.635,1140.0,
0.325,0.666,1227.0,
0.286,0.706,1315.0,
0.251,0.75,1402.0,
0.218,0.78,1490.0,
0.192,0.808,1578.0,
0.16,0.842,1665.0,
0.137,0.861,1753.0,
0.115,0.879,1841.0,
0.0941,0.909,1928.0,
0.0791,0.919,2016.0,
0.0643,0.928,2104.0,
0.0522,0.943,2191.0,
0.042,0.952,2279.0,
0.0344,0.959,2367.0,
0.0282,0.973,2454.0,
0.023,0.974,2542.0,
