A,P,time,cat
1.005,0.0,0.0,0.0075
0.919,0.0729,33.45,
0.851,0.142,66.89,
0.786,0.206,100.0,
0.725,0.27,134.0,
0.667,0.326,167.0,
0.606,0.38,201.0,
0.563,0.429,234.0,
0.521,0.474,268.0,
0.477,0.515,301.0,
0.429,0.557,334.0,
0.395,0.595,368.0,
0.361,0.627,401.0,
0.33,0.66,435.0,
0.297,0.694,468.0,
0.271,0.722,502.0,
0.251,0.751,535.0,
0.229,0.771,569.0,
0.209,0.795,602.0,
0.186,0.808,636.0,
0.171,0.82,669.0,
0.157,0.837,702.0,
0.141,0.839,736.0,
0.13,0.866,769.0,
0.117,0.876,803.0,
0.108,0.893,836.0,
0.099,0.893,870.0,
0.0906,0.9,903.0,
0.0823,0.916,937.0,
0.0756,0.923,970.0,
0.0694,0.922,1003.0,
0.0629,0.927,1037.0,
0.0582,0.932,1070.0,
0.0539,0.95,1104.0,
0.0496,0.953,1137.0,
0.0457,0.964,1171.0,
0.0423,0.946,1204.0,
0.0391,0.958,1238.0,
0.0364,0.952,1271.0,
